0	40	37.24875193	127.07613	22	3	2	1	1	1	1
0	62	37.2522737	127.0804029	16	1	1	1	1	1	2
0	92	37.2417389	127.0800257	2	5	1	1	1	1	1
0.53849655	62	37.25106432	127.0808599	16	5	1	1	1	1	2
0.97243184	91	37.24255376	127.080577	2	13	1	1	2	1	1
1.3591012	60	37.24552572	127.0784189	16	17	1	1	2	1	2
0	79	37.2522737	127.0804029	9	5	2	2	2	1	1
0	81	37.2522737	127.0804029	9	19	2	2	2	1	2
0	94	37.24219388	127.0787912	0	8	1	2	2	1	1
0	96	37.2396104	127.0833965	16	3	2	2	1	2	2
0	91	37.2395679	127.0835041	18	3	2	2	1	2	1
0	97	37.2396104	127.0833965	16	5	2	2	1	2	2
0	91	37.2395679	127.0835041	18	5	2	2	2	2	1
0	92	37.2394289	127.0837108	17	17	2	2	1	2	2
0	89	37.2395679	127.0835041	18	5	1	3	1	2	1
1.1798195	94	37.24746161	127.07873	16	-1	1	1	1	3	2
0	81	37.25224339	127.080316	15	2	1	2	1	3	1
0	96	37.252117	127.079971	16	2	1	2	1	3	2
0	92	37.2396176	127.0831688	16	3	1	2	1	3	1
0	100	37.2522737	127.0804029	9	5	1	2	1	3	2
0	100	37.25192659	127.0804879	13	13	1	2	1	3	1
1.2392224	94	37.2470934	127.0786647	16	13	1	2	1	3	2
0	61	37.2522737	127.0804029	3	25	1	2	1	3	1
0	62	37.23954905	127.0832715	17	5	2	1	1	4	2
0	77	37.2418819	127.0797324	21	7	1	2	1	5	1
0	96	37.24194464	127.0793594	11	4	1	2	2	6	2
0	99	37.24224547	127.0801706	22	5	1	2	2	7	1
0	100	37.2418819	127.0797324	4	27	1	2	2	6	2
